Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
CONNECTICUT,2021,1,,-,115,,,-,121,,,-,3,,,-,3,,,-,0,,,-,,-,CONNECTICUT,,20210103,POINT (-72.738288 41.575155)
NEW JERSEY,2021,1,,-,249,,,-,160,,,-,5,,,-,1,,,-,0,,,-,,-,NEW JERSEY,,20210110,POINT (-74.655514 40.110253)
PENNSYLVANIA,2021,1,340,,543,,340,,278,,1,,14,,1,,10,,,-,0,,,-,,-,PENNSYLVANIA,,20210113,POINT (-77.838886 40.896694)
ILLINOIS,2021,1,,-,653,,,-,271,,,-,12,,,-,8,,,-,1,,,-,,-,ILLINOIS,,20210115,POINT (-89.148632 40.124144)
NEBRASKA,2021,1,,-,83,,,-,38,,,-,2,,,-,3,,,-,0,,,-,,-,NEBRASKA,,20210125,POINT (-99.810595 41.527099)
SOUTH DAKOTA,2021,1,,-,64,,,-,31,,,-,1,,,-,1,,,-,0,,,-,,-,SOUTH DAKOTA,,20210127,POINT (-100.230491 44.43614)
SOUTH ATLANTIC,2021,1,"1,264",,"3,094",,"1,264",,"2,091",,1,,36,,1,,46,,,-,1,,,-,,-,,SOUTH ATLANTIC,20210128,
DISTRICT OF COLUMBIA,2021,1,,-,122,,,-,91,,,-,1,,,-,,-,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20210130,POINT (-77.016275 38.904785)
GEORGIA,2021,1,204,,510,,204,,370,,1,,10,,1,,8,,,-,1,,,-,,-,GEORGIA,,20210132,POINT (-83.426574 32.638481)
MARYLAND,2021,1,134,,271,,134,,207,,,-,6,,,-,4,,,-,0,,,-,,-,MARYLAND,,20210133,POINT (-76.687282 38.946466)
WEST VIRGINIA,2021,1,8,,55,,8,,43,,,-,2,,,-,2,,,-,0,,,-,,-,WEST VIRGINIA,,20210137,POINT (-80.613729 38.642579)
ALABAMA,2021,1,,-,314,,,-,122,,,-,7,,,-,4,,,-,1,,,-,,-,ALABAMA,,20210139,POINT (-86.844516 32.756889)
KENTUCKY,2021,1,,-,223,,,-,2,,,-,5,,,-,3,,,-,1,,,-,,-,KENTUCKY,,20210140,POINT (-85.290484 37.526683)
WEST SOUTH CENTRAL,2021,1,114,,"1,708",,114,,"1,261",,,-,29,,,-,4,,,-,1,,,-,,-,,WEST SOUTH CENTRAL,20210143,
ARIZONA,2021,1,88,,385,,88,,260,,,-,8,,,-,7,,,-,0,,,-,,-,ARIZONA,,20210149,POINT (-111.664616 34.293239)
NEW MEXICO,2021,1,9,,135,,9,,68,,,-,2,,,-,4,,,-,1,,,-,,-,NEW MEXICO,,20210154,POINT (-106.108388 34.421369)
WYOMING,2021,1,,-,13,,,-,7,,,-,1,,,-,,-,,-,0,,,-,,-,WYOMING,,20210156,POINT (-107.55145 42.999627)
CALIFORNIA,2021,1,235,,"1,957",,235,,"1,395",,,-,5,,,-,1,,,-,0,,,-,,-,CALIFORNIA,,20210159,POINT (-119.662127 37.211164)
US TERRITORIES,2021,1,,-,14,,,-,3,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20210163,
TOTAL,2021,1,"3,316",,"13,432",,"3,316",,"9,202",,5,,157,,5,,152,,,-,2,,,-,,-,,TOTAL,20210170,
AMERICAN SAMOA,2021,49,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,AMERICAN SAMOA,,20214964,
PACIFIC,2021,30,"1,405",,"2,401",,"59,662",,"53,173",,1,,6,,24,,82,,,-,0,,,-,,-,,PACIFIC,20213057,
TOTAL,2021,2,"5,059",,"13,168",,"10,508",,"22,642",,9,,124,,15,,309,,,-,2,,,-,1,,,TOTAL,20210270,
US RESIDENTS,2021,2,"5,059",,"13,160",,"10,508",,"22,634",,9,,124,,15,,309,,,-,2,,,-,1,,,US RESIDENTS,20210201,
NEW HAMPSHIRE,2021,2,2,,22,,5,,12,,,-,2,,,-,,-,,-,0,,,-,,-,NEW HAMPSHIRE,,20210206,POINT (-71.57139 43.680429)
NEW YORK,2021,2,273,,687,,429,,208,,,-,10,,,-,4,,,-,2,,,-,,-,NEW YORK,,20210211,POINT (-75.59655 42.921241)
PACIFIC,2021,2,"1,329",,"2,286",,"2,148",,"3,771",,,-,6,,,-,13,,,-,0,,,-,,-,,PACIFIC,20210257,
FLORIDA,2021,1,417,,"1,069",,417,,469,,,-,13,,,-,12,,,-,0,,,-,,-,FLORIDA,,20210131,POINT (-82.420978 28.260731)
PACIFIC,2021,1,447,,"2,285",,447,,"1,648",,,-,7,,,-,6,,,-,0,,,-,,-,,PACIFIC,20210157,
WASHINGTON,2021,1,105,,221,,105,,152,,,-,1,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20210162,POINT (-120.592492 47.411715)
AMERICAN SAMOA,2021,1,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20210164,
NON-US RESIDENTS,2021,1,,-,1,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20210169,
WEST SOUTH CENTRAL,2021,2,145,,"1,638",,509,,"2,971",,4,,29,,4,,17,,,-,1,,,-,,-,,WEST SOUTH CENTRAL,20210243,
NEBRASKA,2021,2,,-,83,,,-,102,,,-,2,,,-,5,,,-,0,,,-,,-,NEBRASKA,,20210225,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,2,317,,"1,040",,698,,"1,470",,,-,16,,1,,37,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20210238,
NORTH DAKOTA,2021,2,4,,32,,15,,67,,,-,1,,,-,,-,,-,0,,,-,,-,NORTH DAKOTA,,20210226,POINT (-100.46931 47.446305)
NEVADA,2021,2,,-,137,,,-,240,,,-,4,,,-,2,,,-,0,,,-,,-,NEVADA,,20210253,POINT (-114.916992 39.283294)
ILLINOIS,2021,2,33,,616,,152,,924,,,-,12,,,-,15,,,-,1,,,-,,-,ILLINOIS,,20210215,POINT (-89.148632 40.124144)
IOWA,2021,2,16,,195,,122,,192,,,-,1,,,-,,-,,-,0,,,-,,-,IOWA,,20210221,POINT (-93.500061 42.074659)
TEXAS,2021,2,,-,"1,028",,,-,"1,747",,,-,18,,,-,7,,,-,0,,,-,,-,TEXAS,,20210247,POINT (-99.317341 31.447238)
ALASKA,2021,2,,-,55,,,-,82,,,-,1,,,-,3,,,-,0,,,-,,-,ALASKA,,20210258,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,2,,-,122,,,-,201,,,-,1,,,-,,-,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20210230,POINT (-77.016275 38.904785)
WASHINGTON,2021,2,129,,221,,234,,286,,,-,1,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20210262,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,2,2,,318,,5,,607,,,-,9,,2,,20,,,-,0,,,-,,-,,NEW ENGLAND,20210202,
RHODE ISLAND,2021,2,,-,110,,,-,8,,,-,2,,,-,,-,,-,0,,,-,,-,RHODE ISLAND,,20210207,POINT (-71.534637 41.572574)
OREGON,2021,2,106,,235,,213,,133,,,-,3,,,-,6,,,-,0,,,-,,-,OREGON,,20210261,POINT (-120.605279 43.940449)
DELAWARE,2021,2,,-,77,,30,,43,,,-,1,,,-,,-,,-,0,,,-,,-,DELAWARE,,20210229,POINT (-75.452394 38.994926)
ALABAMA,2021,2,,-,314,,,-,421,,,-,5,,,-,11,,,-,1,,,-,,-,ALABAMA,,20210239,POINT (-86.844516 32.756889)
KANSAS,2021,2,86,,135,,198,,186,,,-,4,,,-,5,,,-,0,,,-,,-,KANSAS,,20210222,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,2,,-,636,,,-,"1,004",,,-,8,,,-,12,,,-,0,,,-,,-,NORTH CAROLINA,,20210234,POINT (-79.130883 35.52603)
GUAM,2021,2,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20210266,POINT (144.653198 13.3532)
NEW JERSEY,2021,2,10,,247,,10,,409,,,-,5,,,-,5,,,-,0,,,-,,-,NEW JERSEY,,20210210,POINT (-74.655514 40.110253)
NEW MEXICO,2021,2,11,,136,,49,,155,,,-,2,,,-,5,,,-,1,,,-,,-,NEW MEXICO,,20210254,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,2,274,,"2,356",,832,,"3,402",,,-,18,,,-,65,,,-,1,,,-,,-,,EAST NORTH CENTRAL,20210214,
TENNESSEE,2021,2,219,,575,,353,,562,,,-,7,,1,,14,,,-,0,,,-,,-,TENNESSEE,,20210242,POINT (-86.343226 35.842998)
CONNECTICUT,2021,2,,-,115,,,-,228,,,-,2,,,-,6,,,-,0,,,-,,-,CONNECTICUT,,20210203,POINT (-72.738288 41.575155)
MARYLAND,2021,2,142,,270,,354,,452,,,-,6,,,-,10,,,-,0,,,-,,-,MARYLAND,,20210233,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,2,515,,441,,730,,536,,,-,4,,,-,7,,,-,0,,,-,,-,SOUTH CAROLINA,,20210235,POINT (-80.864614 33.878572)
OKLAHOMA,2021,2,29,,192,,57,,336,,3,,6,,3,,5,,,-,0,,,-,,-,OKLAHOMA,,20210246,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,2,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20210265,POINT (145.725693 15.1834)
OHIO,2021,2,,-,757,,,-,"1,030",,,-,8,,,-,27,,,-,1,,,-,,-,OHIO,,20210218,POINT (-82.70936 40.415534)
MINNESOTA,2021,2,,-,266,,,-,356,,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20210223,POINT (-94.198308 46.349153)
LOUISIANA,2021,2,116,,374,,452,,546,,,-,7,,,-,5,,,-,1,,,-,,-,LOUISIANA,,20210245,POINT (-91.840238 30.921314)
HAWAII,2021,2,,-,30,,,-,57,,,-,2,,,-,1,,,-,0,,,-,,-,HAWAII,,20210260,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,2,"1,537",,"3,103",,"3,002",,"4,926",,4,,36,,6,,69,,,-,1,,,-,,-,,SOUTH ATLANTIC,20210228,
PENNSYLVANIA,2021,2,296,,543,,690,,680,,1,,7,,2,,24,,,-,0,,,-,,-,PENNSYLVANIA,,20210213,POINT (-77.838886 40.896694)
UTAH,2021,2,71,,95,,138,,109,,,-,3,,,-,3,,,-,1,,,-,,-,UTAH,,20210255,POINT (-111.678222 39.323779)
COLORADO,2021,2,167,,278,,356,,284,,,-,6,,,-,3,,,-,0,,,-,,-,COLORADO,,20210250,POINT (-105.547832 38.998552)
VERMONT,2021,2,,-,8,,,-,8,,,-,2,,2,,2,,,-,0,,,-,,-,VERMONT,,20210208,POINT (-72.662695 44.075252)
KENTUCKY,2021,2,,-,223,,,-,64,,,-,5,,,-,8,,,-,0,,,-,1,,KENTUCKY,,20210240,POINT (-85.290484 37.526683)
PUERTO RICO,2021,2,,-,14,,,-,8,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20210267,POINT (-66.414655 18.215692)
MAINE,2021,2,,-,20,,,-,22,,,-,1,,,-,,-,,-,0,,,-,,-,MAINE,,20210204,POINT (-69.06137 45.117911)
VIRGINIA,2021,2,,-,785,,256,,547,,,-,9,,,-,6,,,-,0,,,-,,-,VIRGINIA,,20210236,POINT (-78.666382 37.510861)
ARIZONA,2021,2,42,,386,,267,,562,,,-,7,,,-,15,,,-,0,,,-,,-,ARIZONA,,20210249,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,2,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20210264,
WISCONSIN,2021,2,71,,246,,178,,348,,,-,3,,,-,3,,,-,0,,,-,,-,WISCONSIN,,20210219,POINT (-89.732969 44.639954)
IDAHO,2021,2,,-,44,,,-,48,,,-,2,,,-,1,,,-,0,,,-,,-,IDAHO,,20210251,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,2,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20210268,POINT (-64.840836 18.060868)
MICHIGAN,2021,2,66,,601,,226,,592,,,-,6,,,-,20,,,-,1,,,-,,-,MICHIGAN,,20210217,POINT (-85.730977 44.874798)
GEORGIA,2021,2,215,,488,,419,,880,,,-,10,,2,,12,,,-,1,,,-,,-,GEORGIA,,20210232,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,2,455,,687,,996,,"1,162",,,-,9,,,-,4,,,-,0,,,-,,-,,NEW YORK CITY,20210212,
ARKANSAS,2021,2,,-,209,,,-,342,,1,,5,,1,,,-,,-,0,,,-,,-,ARKANSAS,,20210244,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,2,98,,331,,345,,423,,,-,4,,,-,4,,,-,0,,,-,,-,MISSISSIPPI,,20210241,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,2,,-,64,,,-,68,,,-,1,,,-,1,,,-,0,,,-,,-,SOUTH DAKOTA,,20210227,POINT (-100.230491 44.43614)
WYOMING,2021,2,,-,13,,,-,15,,,-,1,,,-,,-,,-,0,,,-,,-,WYOMING,,20210256,POINT (-107.55145 42.999627)
MISSOURI,2021,2,,-,357,,,-,566,,,-,6,,,-,10,,,-,0,,,-,,-,MISSOURI,,20210224,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,2,"1,034",,"1,690",,"2,125",,"2,459",,1,,20,,2,,37,,,-,2,,,-,,-,,MIDDLE ATLANTIC,20210209,
CALIFORNIA,2021,2,"1,094",,"1,956",,"1,701",,"3,213",,,-,5,,,-,3,,,-,0,,,-,,-,CALIFORNIA,,20210259,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,2,11,,55,,37,,89,,,-,2,,,-,4,,,-,0,,,-,,-,WEST VIRGINIA,,20210237,POINT (-80.613729 38.642579)
FLORIDA,2021,2,654,,"1,070",,"1,176",,"1,174",,4,,13,,4,,18,,,-,0,,,-,,-,FLORIDA,,20210231,POINT (-82.420978 28.260731)
MONTANA,2021,2,24,,55,,44,,78,,,-,1,,,-,1,,,-,0,,,-,,-,MONTANA,,20210252,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,2,106,,842,,335,,"1,537",,,-,11,,,-,21,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20210220,
MASSACHUSETTS,2021,2,,-,194,,,-,329,,,-,7,,,-,12,,,-,0,,,-,,-,MASSACHUSETTS,,20210205,POINT (-71.481104 42.151077)
MOUNTAIN,2021,2,315,,"1,011",,854,,"1,491",,,-,15,,,-,30,,,-,1,,,-,,-,,MOUNTAIN,20210248,
INDIANA,2021,2,104,,368,,276,,508,,,-,3,,,-,,-,,-,1,,,-,,-,INDIANA,,20210216,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,2,,-,1,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20210269,
US TERRITORIES,2021,2,,-,14,,,-,8,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20210263,
TOTAL,2021,3,"4,396",,"13,540",,"18,418",,"35,827",,11,,123,,37,,432,,1,,2,,1,,2,,,TOTAL,20210370,
US RESIDENTS,2021,3,"4,396",,"13,539",,"18,417",,"35,811",,11,,123,,37,,432,,1,,2,,1,,2,,,US RESIDENTS,20210301,
NEW HAMPSHIRE,2021,3,3,,22,,14,,15,,,-,2,,,-,1,,,-,0,,,-,,-,NEW HAMPSHIRE,,20210306,POINT (-71.57139 43.680429)
NEW YORK,2021,3,,-,867,,428,,481,,,-,10,,,-,8,,,-,2,,,-,,-,NEW YORK,,20210311,POINT (-75.59655 42.921241)
PACIFIC,2021,3,"1,234",,"2,289",,"3,797",,"5,964",,,-,6,,,-,16,,,-,0,,,-,,-,,PACIFIC,20210357,
WEST SOUTH CENTRAL,2021,3,73,,"1,656",,848,,"4,614",,1,,29,,6,,37,,,-,1,,,-,,-,,WEST SOUTH CENTRAL,20210343,
NEBRASKA,2021,3,,-,83,,,-,157,,,-,2,,1,,6,,,-,0,,,-,,-,NEBRASKA,,20210325,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,3,214,,"1,040",,"1,053",,"2,433",,,-,16,,2,,43,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20210338,
NORTH DAKOTA,2021,3,2,,32,,35,,98,,,-,1,,,-,,-,,-,0,,,-,,-,NORTH DAKOTA,,20210326,POINT (-100.46931 47.446305)
NEVADA,2021,3,,-,137,,,-,345,,,-,4,,,-,2,,,-,0,,,-,,-,NEVADA,,20210353,POINT (-114.916992 39.283294)
ILLINOIS,2021,3,23,,590,,322,,"1,541",,,-,12,,,-,18,,,-,1,,,-,,-,ILLINOIS,,20210315,POINT (-89.148632 40.124144)
IOWA,2021,3,41,,195,,246,,291,,,-,1,,,-,,-,,-,0,,,-,,-,IOWA,,20210321,POINT (-93.500061 42.074659)
CONNECTICUT,2021,28,,-,116,,58,,"1,380",,,-,1,,2,,22,,,-,0,,,-,,-,CONNECTICUT,,20212803,POINT (-72.738288 41.575155)
TEXAS,2021,3,,-,"1,003",,,-,"2,780",,,-,18,,1,,15,,,-,0,,,-,,-,TEXAS,,20210347,POINT (-99.317341 31.447238)
ALASKA,2021,3,,-,55,,,-,137,,,-,1,,,-,3,,,-,0,,,-,,-,ALASKA,,20210358,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,3,2,,122,,193,,301,,,-,1,,,-,1,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20210330,POINT (-77.016275 38.904785)
WASHINGTON,2021,3,136,,221,,370,,500,,,-,1,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20210362,POINT (-120.592492 47.411715)
